,predict
10590,59492.16796875
10591,5713.849609375
10592,74495.4765625
10593,60584.30078125
10594,64240.26171875
10595,2068.07470703125
10596,74971.5859375
10597,73502.0390625
10598,93762.625
10599,107222.34375
10600,94120.84375
10601,52356.5859375
10602,3365.15478515625
10603,7246.5498046875
10604,4518.58984375
10605,2330.997314453125
10606,99889.9921875
10607,28058.53515625
10608,64397.23828125
10609,71895.796875
10610,69681.078125
10611,91047.796875
10612,25402.14453125
10613,165928.40625
10614,67586.3046875
10615,2713.4091796875
10616,3378.75244140625
10617,112401.8046875
10618,80295.390625
10619,99894.6875
10620,8471.8837890625
10621,80009.0390625
10622,70593.1640625
10623,98541.0078125
10624,106963.6328125
10625,8467.236328125
10626,113400.78125
10627,83576.609375
10628,27754.173828125
10629,61016.69921875
10630,24503.494140625
10631,113720.609375
10632,51153.828125
10633,28436.169921875
10634,54408.16796875
10635,96214.421875
10636,100413.1640625
10637,141129.734375
10638,31995.40625
10639,14805.3447265625
10640,8165.4326171875
10641,25129.48046875
10642,7314.54736328125
10643,26344.458984375
10644,65315.0078125
10645,58224.625
10646,62758.74609375
10647,3901.58837890625
10648,89984.9296875
10649,56328.00390625
10650,20524.158203125
10651,20620.5625
10652,98737.4609375
10653,94811.5859375
10654,28503.4765625
10655,65443.47265625
10656,2704.318115234375
10657,58524.15234375
10658,5358.85400390625
10659,107183.7890625
10660,14227.765625
10661,99746.953125
10662,62933.33203125
10663,56901.50390625
10664,34672.45703125
10665,105295.4609375
10666,78029.0625
10667,110818.859375
10668,55718.78515625
10669,44968.22265625
10670,72841.8984375
10671,52524.59765625
10672,45666.359375
10673,55184.98828125
10674,73763.640625
10675,24203.197265625
10676,70414.46875
10677,65487.94921875
10678,7987.0517578125
10679,52191.1171875
10680,97141.25
10681,66515.59375
10682,12716.837890625
10683,35585.71875
10684,73559.0390625
10685,15965.51953125
10686,80317.9921875
10687,29416.798828125
10688,72973.234375
10689,53850.74609375
10690,99927.4140625
10691,16638.39453125
10692,13893.400390625
10693,3502.763916015625
10694,72984.0625
10695,82072.4375
10696,72602.1328125
10697,7891.34619140625
10698,90973.1640625
10699,81336.8359375
10700,13749.5830078125
10701,31913.501953125
10702,54125.13671875
10703,92089.46875
10704,102662.7265625
10705,29639.435546875
10706,65392.859375
10707,64615.6171875
10708,59399.734375
10709,64145.55078125
10710,54609.08203125
10711,89440.1640625
10712,30412.91015625
10713,4750.712890625
10714,36132.32421875
10715,108558.9921875
10716,90845.15625
10717,78975.7109375
10718,64375.3125
10719,104874.9609375
10720,21725.22265625
10721,31804.828125
10722,49253.8828125
10723,104762.765625
10724,25331.32421875
10725,45689.421875
10726,22268.337890625
10727,62402.14453125
10728,23166.666015625
10729,52038.4296875
10730,92805.6484375
10731,88661.0
10732,72895.6953125
10733,87535.5078125
10734,22163.5859375
10735,17461.076171875
10736,86333.4140625
10737,100279.859375
10738,72487.6171875
10739,95546.34375
10740,85390.03125
10741,68173.8515625
10742,9410.3935546875
10743,9277.9267578125
10744,106991.7890625
10745,6416.96142578125
10746,18108.169921875
10747,4178.771484375
10748,66090.234375
10749,83992.5078125
10750,90767.3203125
10751,30533.341796875
10752,107282.0546875
10753,41688.3984375
10754,82314.5703125
10755,45027.3125
10756,73359.3203125
10757,20565.48046875
10758,70051.515625
10759,2079.35693359375
10760,73275.2265625
10761,89252.109375
10762,17553.447265625
10763,91939.6796875
10764,3255.0634765625
10765,83549.1328125
10766,106471.875
10767,48167.55859375
10768,65102.59375
10769,63834.07421875
10770,88068.734375
10771,79207.59375
10772,25361.296875
10773,105477.234375
10774,18659.9609375
10775,19441.53125
10776,103781.7890625
10777,79103.9140625
10778,111976.4921875
10779,77433.5390625
10780,30801.544921875
10781,4179.1708984375
10782,62470.05859375
10783,75461.2421875
10784,66815.8828125
10785,78888.65625
10786,85274.09375
10787,3618.804931640625
10788,65411.83203125
10789,3356.193603515625
10790,30993.857421875
10791,85260.8828125
10792,33181.53515625
10793,74162.9921875
10794,73381.9296875
10795,173988.5625
10796,3574.45849609375
10797,2755.5234375
10798,23277.56640625
10799,5720.6435546875
10800,70300.6484375
10801,15273.40234375
10802,80890.296875
10803,94114.1328125
10804,25166.33203125
10805,90147.6640625
10806,72661.578125
10807,2503.789306640625
10808,75788.1328125
10809,6690.9892578125
10810,93211.1953125
10811,100807.0859375
10812,71121.1953125
10813,71814.453125
10814,54697.65625
10815,19982.044921875
10816,98216.3515625
10817,35108.57421875
10818,59865.89453125
10819,91758.9609375
10820,99436.1328125
10821,92611.859375
10822,18527.599609375
10823,62304.05078125
10824,55546.8828125
10825,105929.9765625
10826,67223.9453125
10827,24641.26953125
10828,94096.828125
10829,4682.53759765625
10830,58250.87109375
10831,3356.267333984375
10832,74526.6484375
10833,63964.4140625
10834,61330.80859375
10835,39888.6171875
10836,55733.43359375
10837,46773.15234375
10838,5838.451171875
10839,66351.046875
10840,85046.9765625
10841,17969.765625
10842,2921.81298828125
10843,60341.35546875
10844,80674.875
10845,57794.26171875
10846,29160.541015625
10847,64183.0703125
10848,29848.05859375
10849,32417.380859375
10850,66626.90625
10851,8540.775390625
10852,113099.015625
10853,20840.408203125
10854,23838.291015625
10855,66129.984375
10856,99546.8984375
10857,65769.0078125
10858,94741.6953125
10859,91263.0078125
10860,95077.6640625
10861,84600.421875
10862,63404.171875
10863,68728.6796875
10864,3656.067626953125
10865,51993.87109375
10866,2841.623779296875
10867,56956.30859375
10868,80564.84375
10869,57355.87890625
10870,57939.28125
10871,5445.0654296875
10872,82963.2578125
10873,45796.91015625
10874,46027.0703125
10875,87724.640625
10876,181282.875
10877,107531.4296875
10878,80555.90625
10879,96804.6953125
10880,68510.203125
10881,26088.173828125
10882,6619.00390625
10883,131623.609375
10884,75569.921875
10885,19966.6171875
10886,31836.7890625
10887,58242.5234375
10888,29950.533203125
10889,7209.90478515625
10890,4368.09716796875
10891,54984.171875
10892,145783.25
10893,68599.203125
10894,35856.68359375
10895,42305.75
10896,96299.3515625
10897,4653.30126953125
10898,26355.275390625
10899,85492.046875
10900,26372.376953125
10901,3133.9208984375
10902,95654.046875
10903,46061.9296875
10904,57403.4609375
10905,101825.78125
10906,61478.34765625
10907,72394.1015625
10908,101197.796875
10909,109643.2734375
10910,73885.2109375
10911,7343.73681640625
10912,71201.03125
10913,59058.37890625
10914,25186.328125
10915,113347.3515625
10916,92202.890625
10917,28527.89453125
10918,95239.953125
10919,106254.625
10920,104666.84375
10921,8478.9404296875
10922,104167.5234375
10923,3326.50439453125
10924,9801.1201171875
10925,52291.1953125
10926,2787.456787109375
10927,95734.25
10928,76881.609375
10929,68473.109375
10930,106416.3125
10931,69157.6640625
10932,16605.728515625
10933,57615.59765625
10934,76306.359375
10935,16097.9716796875
10936,93486.3359375
10937,6393.76904296875
10938,73527.671875
10939,99122.59375
10940,98009.875
10941,76755.2578125
10942,17317.041015625
10943,112817.875
10944,6545.34521484375
10945,82058.8125
10946,92083.9609375
10947,4821.99365234375
10948,90130.859375
10949,31971.34765625
10950,99150.9765625
10951,102368.7421875
10952,104431.9765625
10953,92239.890625
10954,106050.9921875
10955,44656.859375
10956,6438.6064453125
10957,120513.609375
10958,81457.5625
10959,67630.8359375
10960,79155.1875
10961,68076.25
10962,64309.91015625
10963,115037.40625
10964,20825.365234375
10965,34834.15625
10966,115622.0390625
10967,3842.267822265625
10968,28076.876953125
10969,30949.591796875
10970,112722.1796875
10971,45360.28515625
10972,21621.896484375
10973,58890.15625
10974,2748.37890625
10975,71970.7578125
10976,93335.546875
10977,49403.0390625
10978,62260.57421875
10979,102354.3671875
10980,97046.6328125
10981,73723.0390625
10982,64565.02734375
10983,13384.1376953125
10984,88181.5703125
10985,107694.03125
10986,60255.5546875
10987,103898.984375
10988,57380.59765625
10989,77166.828125
10990,101048.90625
10991,25565.490234375
10992,77723.7265625
10993,4188.56494140625
10994,27640.41796875
10995,7807.369140625
10996,86192.3984375
10997,66367.078125
10998,100054.96875
10999,2755.573974609375
11000,59937.57421875
11001,83075.9375
11002,3746.36328125
11003,44578.08984375
11004,52046.93359375
11005,107219.6015625
11006,92379.328125
11007,98769.5546875
11008,12996.9609375
11009,48416.8671875
11010,3410.999755859375
11011,60377.4375
11012,9127.6171875
11013,63331.41015625
11014,91027.1953125
11015,32844.3125
11016,66656.9453125
11017,19770.912109375
11018,56978.39453125
11019,15877.439453125
11020,67840.9296875
11021,59308.06640625
11022,68610.7265625
11023,2938.248779296875
11024,75268.734375
11025,3752.4755859375
11026,106029.578125
11027,34843.3359375
11028,24715.458984375
11029,60935.64453125
11030,25012.681640625
11031,29019.21484375
11032,18529.068359375
11033,13393.2744140625
11034,75125.5390625
11035,49829.390625
11036,85579.296875
11037,67454.453125
11038,50929.23046875
11039,61583.9453125
11040,59836.46875
11041,40810.8203125
11042,66922.703125
11043,133450.546875
11044,102790.6015625
11045,84973.46875
11046,60311.93359375
11047,66840.5234375
11048,36729.92578125
11049,63413.69921875
11050,25493.603515625
11051,102476.5625
11052,4006.4267578125
11053,97871.5703125
11054,61632.73828125
11055,35708.73828125
11056,73069.8046875
11057,6211.71142578125
11058,15883.19140625
11059,78314.015625
11060,23857.40234375
11061,29206.228515625
11062,101049.8515625
11063,139343.421875
11064,106860.8515625
11065,77427.4765625
11066,55760.3828125
11067,51999.58203125
11068,31930.802734375
11069,26939.23046875
11070,70376.1953125
11071,3297.59521484375
11072,106685.9140625
11073,113966.953125
11074,21743.712890625
11075,63164.62890625
11076,24914.521484375
11077,86951.0390625
11078,102295.8203125
11079,4915.99853515625
11080,83759.21875
11081,86213.75
11082,27092.419921875
11083,95155.7265625
11084,73565.125
11085,5084.35107421875
11086,64475.99609375
11087,67985.0625
11088,5733.0068359375
11089,110232.7421875
11090,107443.9609375
11091,84660.78125
11092,19014.025390625
11093,3098.33544921875
11094,10040.64453125
11095,65543.265625
11096,110319.46875
11097,99063.9921875
11098,113651.671875
11099,67064.515625
11100,118819.25
11101,89534.5703125
11102,112058.453125
11103,27171.57421875
11104,108706.8984375
11105,89261.5390625
11106,52025.30078125
11107,20794.583984375
11108,74869.453125
11109,10605.634765625
11110,71682.3359375
11111,82763.4296875
11112,68417.2421875
11113,67112.796875
11114,104466.0703125
11115,57974.15625
11116,24238.142578125
11117,25350.916015625
11118,53337.62890625
11119,56496.91015625
11120,28140.458984375
11121,4728.14697265625
11122,23489.48828125
11123,25320.130859375
11124,86568.3046875
11125,99155.4453125
11126,65331.6015625
11127,18573.791015625
11128,31380.388671875
11129,71920.9296875
11130,36072.9765625
11131,43899.8046875
11132,67618.8515625
11133,74166.1015625
11134,94005.2265625
11135,106671.9921875
11136,87890.765625
11137,42582.93359375
11138,81068.7421875
11139,84807.578125
11140,85851.6328125
11141,28945.146484375
11142,34755.1328125
11143,35398.88671875
11144,44488.08984375
11145,4283.41015625
11146,98071.796875
11147,102138.1171875
11148,30494.42578125
11149,4617.29345703125
11150,86787.59375
11151,52475.3125
11152,78363.09375
11153,24773.123046875
11154,9831.501953125
11155,68226.21875
11156,85087.390625
11157,28155.650390625
11158,8286.8779296875
11159,112296.8125
11160,113934.375
11161,81106.875
11162,46791.6796875
11163,2855.337158203125
11164,91895.296875
11165,9537.2158203125
11166,71107.6171875
11167,28175.978515625
11168,57526.43359375
11169,47799.55078125
11170,31196.291015625
11171,86220.171875
11172,63481.0078125
11173,17917.6484375
11174,64782.1640625
11175,91810.75
11176,2442.786865234375
11177,74721.53125
11178,62098.3359375
11179,72794.765625
11180,21125.97265625
11181,47347.05078125
11182,112710.4296875
11183,23581.412109375
11184,78363.0703125
11185,43918.765625
11186,82508.078125
11187,34057.66796875
11188,72624.1953125
11189,69155.7421875
11190,20334.923828125
11191,102680.921875
11192,20404.3515625
11193,108788.1484375
11194,98054.3984375
11195,51136.08984375
11196,14542.6640625
11197,64005.0078125
11198,91202.15625
11199,36711.19140625
11200,103510.2578125
11201,7069.43115234375
11202,5485.40576171875
11203,33370.08203125
11204,98800.515625
11205,103083.09375
11206,91145.6484375
11207,77669.1796875
11208,55961.07421875
11209,3042.41748046875
11210,7638.97802734375
11211,63046.234375
11212,82700.25
11213,4016.24560546875
11214,61091.6484375
11215,11474.65625
11216,62606.4375
11217,49762.6796875
11218,56984.53125
11219,3815.813232421875
11220,69519.6953125
11221,34605.515625
11222,50859.640625
11223,66537.109375
11224,55877.0234375
11225,32669.986328125
11226,14194.25390625
11227,63439.94921875
11228,9031.85546875
11229,113891.1640625
11230,121316.359375
11231,40914.54296875
11232,20690.173828125
11233,32244.642578125
11234,59679.9921875
11235,71729.53125
11236,55795.99609375
11237,3385.05322265625
11238,88130.9296875
11239,71301.640625
11240,61577.80078125
11241,27162.76953125
11242,41508.375
11243,94191.1953125
11244,62207.75
11245,71767.6796875
11246,12923.4892578125
11247,75738.0
11248,98240.203125
11249,4875.541015625
11250,94951.4609375
11251,18146.849609375
11252,126513.859375
11253,85274.9140625
11254,128116.8203125
11255,60303.03125
11256,64118.90625
11257,67139.0625
11258,62041.2421875
11259,74581.4296875
11260,69032.0859375
11261,57480.14453125
11262,54448.5625
11263,93459.0390625
11264,85179.953125
11265,99522.75
11266,51629.4921875
11267,93091.09375
11268,61667.57421875
11269,78163.234375
11270,29334.974609375
11271,64790.609375
11272,94731.5625
11273,22788.283203125
11274,2270.473876953125
11275,69651.59375
11276,68521.078125
11277,3507.619384765625
11278,6572.50439453125
11279,64231.171875
11280,87408.2578125
11281,41544.62890625
11282,49999.01953125
11283,93791.296875
11284,42100.76171875
11285,4853.87353515625
11286,50896.390625
11287,85320.671875
11288,108010.1796875
11289,19988.91015625
11290,46131.24609375
11291,14811.75
11292,19897.98828125
11293,3161.4423828125
11294,38227.5859375
11295,71634.640625
11296,16570.380859375
11297,76581.4140625
11298,93369.4765625
11299,113428.0859375
11300,108037.671875
11301,26301.859375
11302,104364.734375
11303,90904.4453125
11304,112632.046875
11305,83298.9921875
11306,99642.4296875
11307,62766.4140625
11308,45837.56640625
11309,22750.453125
11310,33008.33203125
11311,52242.83203125
11312,3100.884765625
11313,9986.2451171875
11314,86763.25
11315,38278.1796875
11316,58730.98046875
11317,32433.45703125
11318,102506.4765625
11319,64419.125
11320,10662.01953125
11321,10064.2333984375
11322,64344.140625
11323,4769.96630859375
11324,67136.8515625
11325,97854.078125
11326,108008.9296875
11327,71026.6171875
11328,2574.5556640625
11329,85709.5390625
11330,109136.640625
11331,14429.9775390625
11332,86572.2109375
11333,76396.796875
11334,18823.345703125
11335,51177.60546875
11336,89441.2421875
11337,72583.8984375
11338,110760.6484375
11339,19271.16015625
11340,39183.33203125
11341,59521.48828125
11342,2477.195556640625
11343,6128.98681640625
11344,91616.8046875
11345,100040.5234375
11346,40979.0078125
11347,126488.3828125
11348,22022.046875
11349,58858.625
11350,63650.91796875
11351,104457.8359375
11352,54602.00390625
11353,110016.4453125
11354,101862.921875
11355,128274.140625
11356,25443.580078125
11357,111237.609375
11358,34001.9609375
11359,4635.39111328125
11360,71386.484375
11361,106723.2578125
11362,77641.3125
11363,28065.974609375
11364,82677.4296875
11365,56330.66796875
11366,58107.7265625
11367,22760.2578125
11368,49588.00390625
11369,118695.6484375
11370,95135.515625
11371,20815.9453125
11372,25093.208984375
11373,127914.5625
11374,75023.4296875
11375,71145.7578125
11376,74488.0234375
11377,2300.255615234375
11378,34783.08984375
11379,127443.21875
11380,62893.515625
11381,21650.060546875
11382,96462.6015625
11383,27045.62890625
11384,91073.8125
11385,51746.2421875
11386,34146.79296875
11387,80425.9453125
11388,63688.04296875
11389,104342.265625
11390,94584.25
11391,71827.53125
11392,111461.859375
11393,64956.796875
11394,97615.09375
11395,9750.7431640625
11396,19211.96875
11397,72386.234375
11398,59934.5859375
11399,59274.6875
11400,92489.2890625
11401,88373.9453125
11402,16258.291015625
11403,9095.9326171875
11404,93090.234375
11405,17751.73046875
11406,112184.5859375
11407,14168.265625
11408,82704.40625
11409,20529.291015625
11410,13711.22265625
11411,101151.171875
11412,51187.05078125
11413,67104.390625
11414,73544.296875
11415,26316.013671875
11416,60984.51171875
11417,121965.6171875
11418,62205.6953125
11419,77771.921875
11420,74281.2421875
11421,90684.6953125
11422,14219.685546875
11423,101802.796875
11424,75128.9765625
11425,107667.90625
11426,89936.84375
11427,47665.49609375
11428,21401.6640625
11429,27283.83984375
11430,103172.90625
11431,2675.527099609375
11432,2607.50927734375
11433,29614.111328125
11434,20509.994140625
11435,23118.876953125
11436,85060.0
11437,57426.15234375
11438,97990.484375
11439,28062.81640625
11440,54903.78125
11441,68104.546875
11442,81977.4609375
11443,60182.6953125
11444,47161.796875
11445,61756.3125
11446,69299.2109375
11447,46380.6328125
11448,31190.8984375
11449,124032.0078125
11450,2817.540771484375
11451,58886.32421875
11452,92160.03125
11453,91122.25
11454,91522.7734375
11455,19909.53515625
11456,44389.35546875
11457,69814.7265625
11458,33175.71875
11459,94165.9375
11460,58219.375
11461,54219.16015625
11462,54196.171875
11463,118058.5078125
11464,76436.5859375
11465,71438.203125
11466,60094.734375
11467,99120.0234375
11468,2455.254150390625
11469,37184.4140625
11470,103128.8671875
11471,68837.3984375
11472,106242.7578125
11473,5621.75634765625
11474,60338.296875
11475,61396.01953125
11476,69297.1953125
11477,60381.43359375
11478,51761.08203125
11479,27808.46484375
11480,34731.29296875
11481,56319.8671875
11482,12092.86328125
11483,81735.015625
11484,23454.234375
11485,62953.14453125
11486,29490.7421875
11487,3037.776123046875
11488,86295.140625
11489,21128.810546875
11490,69962.0078125
11491,25766.388671875
11492,71592.421875
11493,39101.8984375
11494,3409.973388671875
11495,61115.16796875
11496,82060.0390625
11497,96227.4375
11498,8966.9140625
11499,196412.5625
11500,34911.9140625
11501,45723.0859375
11502,23997.64453125
11503,3505.264404296875
11504,14517.294921875
11505,62369.421875
11506,3339.954345703125
11507,66747.28125
11508,18070.404296875
11509,64545.52734375
11510,7530.818359375
11511,31146.47265625
11512,75039.09375
11513,98808.390625
11514,25610.9296875
11515,116921.75
11516,187066.859375
11517,117356.5234375
11518,50830.46484375
11519,77582.8984375
11520,96692.375
11521,60592.5546875
11522,4821.99365234375
11523,96816.5078125
11524,53222.36328125
11525,30826.49609375
11526,96168.8828125
11527,65486.91015625
11528,60133.19921875
11529,27898.701171875
11530,82914.078125
11531,102267.546875
11532,68810.6484375
11533,51636.171875
11534,94871.46875
11535,65894.9921875
11536,86674.1171875
11537,21892.67578125
11538,28772.359375
11539,51082.8125
11540,53001.43359375
11541,64737.42578125
11542,41156.80078125
11543,87556.3984375
11544,47125.91015625
11545,69262.203125
11546,102437.1171875
11547,63565.1875
11548,88883.203125
11549,25452.830078125
11550,72893.15625
11551,74429.03125
11552,96127.8046875
11553,40337.50390625
11554,23686.00390625
11555,64457.98828125
11556,5003.2880859375
11557,2782.489990234375
11558,12326.4765625
11559,60759.1953125
11560,18571.7578125
11561,60596.41015625
11562,50250.0703125
11563,106035.5859375
11564,59215.15234375
11565,86527.296875
11566,76596.203125
11567,7512.61279296875
11568,45801.828125
11569,105973.203125
11570,14278.6240234375
11571,105338.78125
11572,3147.9775390625
11573,54202.0078125
11574,62768.30078125
11575,8192.5712890625
11576,91503.5390625
11577,130903.265625
11578,87319.6875
11579,4968.68310546875
11580,116956.953125
11581,24227.08203125
11582,49054.9765625
11583,11032.623046875
11584,113920.125
11585,18311.23828125
11586,15469.7421875
11587,3712.832275390625
11588,66295.1015625
11589,90657.0
11590,9445.66796875
11591,122525.1484375
11592,10480.8564453125
11593,78286.7421875
11594,48809.7109375
11595,46020.48828125
11596,63308.1171875
11597,78873.6484375
11598,80960.8359375
11599,3223.045654296875
11600,89539.8828125
11601,109259.8046875
11602,72933.6484375
11603,57766.58984375
11604,101552.5234375
11605,26657.044921875
11606,34283.55078125
11607,80241.3828125
11608,3591.625
11609,49795.3671875
11610,21547.037109375
11611,92308.53125
11612,88304.4296875
11613,7661.21533203125
11614,52168.18359375
11615,59207.0703125
11616,66273.5
11617,21344.04296875
11618,42323.8359375
11619,66669.078125
11620,88371.1640625
11621,14907.2001953125
11622,19413.427734375
11623,2797.261962890625
11624,116500.234375
11625,24697.7109375
11626,19909.72265625
11627,51517.58203125
11628,25412.81640625
11629,60999.61328125
11630,70691.171875
11631,4508.55810546875
11632,93660.734375
11633,116895.8125
11634,86689.4296875
11635,105142.375
11636,2695.594482421875
11637,94557.734375
11638,3545.130859375
11639,90621.1171875
11640,71713.9765625
11641,8728.56640625
11642,129687.96875
11643,3234.915283203125
11644,75135.3671875
11645,55376.86328125
11646,45918.23828125
11647,39423.80078125
11648,55632.9921875
11649,95070.3828125
11650,66703.7734375
11651,18465.912109375
11652,103738.25
11653,98757.546875
11654,34047.80078125
11655,104687.0
11656,49100.98828125
11657,22693.146484375
11658,23487.5078125
11659,104763.0546875
11660,66449.59375
11661,47995.04296875
11662,43730.33984375
11663,109523.2734375
11664,22668.068359375
11665,84079.359375
11666,4576.41064453125
11667,62995.58203125
11668,40201.10546875
11669,97778.8984375
11670,97525.1953125
11671,57288.3359375
11672,94380.25
11673,55876.84765625
11674,75275.0546875
11675,28123.34765625
11676,7234.9677734375
11677,58528.00390625
11678,11672.72265625
11679,67772.6640625
11680,53493.44921875
11681,19217.583984375
11682,101226.796875
11683,101278.7578125
11684,101127.7578125
11685,93237.1640625
11686,107966.7109375
11687,12489.587890625
11688,33912.43359375
11689,23524.5234375
11690,68282.9453125
11691,64894.109375
11692,51224.98046875
11693,2161.82763671875
11694,79953.484375
11695,54155.203125
11696,14143.302734375
11697,80488.5078125
11698,137966.3125
11699,48825.17578125
11700,50092.0546875
11701,6541.1396484375
11702,21139.697265625
11703,60926.78125
11704,71376.078125
11705,98711.3671875
11706,4098.3466796875
11707,67900.7265625
11708,62885.17578125
11709,28905.630859375
11710,50940.015625
11711,69437.3125
11712,110189.2109375
11713,10452.232421875
11714,50790.1796875
11715,33243.10546875
11716,42016.87890625
11717,89951.6328125
11718,50044.78515625
11719,96116.5703125
11720,3861.69091796875
11721,88557.6484375
11722,29599.60546875
11723,60866.00390625
11724,21442.599609375
11725,86478.421875
11726,81865.3671875
11727,78839.40625
11728,55590.3828125
11729,23703.888671875
11730,7441.6005859375
11731,3699.2919921875
11732,61866.40625
11733,72956.3125
11734,72391.5234375
11735,83808.5625
11736,30763.671875
11737,101597.421875
11738,10555.1796875
11739,30496.63671875
11740,21160.548828125
11741,30826.505859375
11742,19001.66796875
11743,83554.2734375
11744,56519.95703125
11745,100799.4765625
11746,96714.15625
11747,28626.23828125
11748,82039.6171875
11749,90349.1484375
11750,14751.955078125
11751,3909.441650390625
11752,50464.4296875
11753,108143.09375
11754,73420.8828125
11755,108529.734375
11756,3582.81103515625
11757,119932.4765625
11758,39532.8984375
11759,41093.57421875
11760,4754.4013671875
11761,13589.4072265625
11762,119042.921875
11763,101423.8984375
11764,49037.10546875
11765,9036.23046875
11766,49925.75390625
11767,65934.5078125
11768,57225.4296875
11769,35722.41015625
11770,58065.7265625
11771,32621.193359375
11772,107330.5390625
11773,96331.515625
11774,89354.6796875
11775,7405.943359375
11776,99034.3125
11777,24751.12890625
11778,100987.578125
11779,7183.2919921875
11780,22164.509765625
11781,88901.234375
11782,66884.875
11783,10230.7333984375
11784,100542.3125
11785,95885.296875
11786,59523.84375
11787,32638.89453125
11788,103547.6328125
11789,31571.9609375
11790,50929.77734375
11791,125994.734375
11792,48245.48046875
11793,95128.078125
11794,9490.0458984375
11795,109856.3203125
11796,52778.7890625
11797,79027.859375
11798,23596.263671875
11799,95951.21875
11800,102598.9375
11801,17982.544921875
11802,66163.328125
11803,49986.02734375
11804,27479.615234375
11805,31490.1640625
11806,13441.560546875
11807,76587.5859375
11808,3721.810546875
11809,89149.0078125
11810,57797.7734375
11811,100562.1328125
11812,33686.27734375
11813,3442.23193359375
11814,73967.7421875
11815,29516.55859375
11816,148160.265625
11817,122258.28125
11818,77029.234375
11819,100253.6484375
11820,104822.8125
11821,106700.1875
11822,52120.9609375
11823,2371.2529296875
11824,77049.984375
11825,80127.6953125
11826,79270.0234375
11827,30596.146484375
11828,96767.140625
11829,60546.02734375
11830,74656.25
11831,32573.84765625
11832,62445.9765625
11833,58684.546875
11834,50565.51171875
11835,89847.9140625
11836,113606.5
11837,145737.40625
11838,64662.2734375
11839,98738.8984375
11840,97129.984375
11841,44336.1953125
11842,54329.06640625
11843,119652.015625
11844,87266.6875
11845,12226.7392578125
11846,1818.4986572265625
11847,71330.421875
11848,85833.34375
11849,56028.75
11850,62262.33203125
11851,51476.29296875
11852,2216.863525390625
11853,60151.0078125
11854,14381.07421875
11855,49665.5859375
11856,69385.125
11857,104616.703125
11858,30729.57421875
11859,72484.421875
11860,30370.435546875
11861,102848.109375
11862,57617.2109375
11863,90849.421875
11864,63041.3515625
11865,72183.3125
11866,55305.09375
11867,29442.982421875
11868,26465.234375
11869,2380.659423828125
11870,24891.998046875
11871,65379.83203125
11872,106686.4296875
11873,88279.8984375
11874,66918.8046875
11875,133274.3125
11876,75318.5546875
11877,75411.5546875
11878,85239.9140625
11879,6513.58349609375
11880,26525.244140625
11881,69420.109375
11882,89591.9765625
11883,51390.93359375
11884,37099.3671875
11885,6738.24169921875
11886,6517.91552734375
11887,41840.90625
11888,119916.375
11889,19065.625
11890,80070.4140625
11891,33171.15625
11892,65213.390625
11893,56811.453125
11894,111534.9296875
11895,68663.0078125
11896,24025.591796875
11897,63825.15234375
11898,42427.94921875
11899,16006.814453125
11900,11119.400390625
11901,93871.1171875
11902,94350.3828125
11903,1743.1065673828125
11904,64423.29296875
11905,94213.5703125
11906,91834.71875
11907,14082.439453125
11908,25720.412109375
11909,32512.80078125
11910,21946.677734375
11911,47960.6953125
11912,88537.1640625
11913,3654.864013671875
11914,82537.4375
11915,54482.20703125
11916,26613.748046875
11917,42035.45703125
11918,26509.2265625
11919,106814.28125
11920,83546.1484375
11921,3292.3095703125
11922,5419.1630859375
11923,52335.55078125
11924,52227.1171875
11925,50617.41015625
11926,67180.6328125
11927,62895.26953125
11928,72578.53125
11929,73036.15625
11930,88420.109375
11931,36707.56640625
11932,90187.4140625
11933,6290.99951171875
11934,98551.6171875
11935,64778.58203125
11936,33088.828125
11937,91347.3203125
11938,9386.3388671875
11939,95645.21875
11940,23868.275390625
11941,31377.486328125
11942,58395.265625
11943,81219.953125
11944,55624.6640625
11945,88465.265625
11946,56410.859375
11947,112629.3125
11948,69037.0390625
11949,107048.21875
11950,36068.109375
11951,73100.921875
11952,117063.6015625
11953,26701.0859375
11954,22663.251953125
11955,3239.64697265625
11956,12037.3056640625
11957,2287.472412109375
11958,25867.845703125
11959,62819.4375
11960,24516.521484375
11961,6830.06201171875
11962,102996.25
11963,98299.3203125
11964,77926.5703125
11965,84964.15625
11966,86571.140625
11967,6687.42529296875
11968,21787.681640625
11969,99796.1484375
11970,121982.6953125
11971,76290.6953125
11972,57045.88671875
11973,4037.3408203125
11974,17243.888671875
11975,72904.53125
11976,30665.646484375
11977,69411.53125
11978,87974.9765625
11979,50686.796875
11980,94860.4140625
11981,101486.6875
11982,29677.337890625
11983,59849.140625
11984,78064.1015625
11985,64291.89453125
11986,11293.36328125
11987,47947.72265625
11988,5004.271484375
11989,62215.0
11990,77548.4140625
11991,79795.4921875
11992,2087.86181640625
11993,33582.9765625
11994,8361.4375
11995,2493.1005859375
11996,10028.43359375
11997,106631.8984375
11998,104840.640625
11999,67801.2265625
12000,108224.9609375
12001,62488.80078125
12002,88934.6640625
12003,10240.0517578125
12004,91111.7890625
12005,20037.966796875
12006,8819.158203125
12007,100529.453125
12008,29315.5
12009,98056.1875
12010,32122.95703125
12011,51416.0390625
12012,50768.46875
12013,77821.65625
12014,8611.9296875
12015,59297.859375
12016,3872.35791015625
12017,38767.921875
12018,77850.21875
12019,64967.0859375
